,Unnamed: 0,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,album_id,release_date
984,984,Rod Stewart,Some Guys Have All the Luck,Sailing - 2008 Remaster,2krjNGN2eoPy3cfJLtdZMV,0.434,0.315,11,-13.761,1,0.03,0.137,0.131,0.196,128.779,278600,4,01/10/2020,01/10/2020
985,985,The Stylistics,The Best Of The Stylistics,Can't Give You Anything (But My Love),1YFw7oVWhlhS7Dfxn7L5yw,0.524,0.809,7,-7.556,0,0.0585,5.63E-05,0.581,0.552,112.821,194667,4,1975,28/05/1905
987,987,Various Artists,Hold Me Close,Give a Little Love,0MbXAjR27PBwlUuKwK3xFv,0.543,0.446,0,-9.419,1,0.0301,3.08E-06,0.484,0.66,128.521,192107,4,27/03/2020,27/03/2020
988,988,Various Artists,70s 100 Hits,Tears On My Pillow,43UvRcDEV8kWHUwR5Y1tou,0.565,0.46,2,-10.52,1,0.0527,0.037,0.118,0.879,76.788,194747,4,01/03/2010,01/03/2010
990,990,Windsor Davies,The Very Best Of Windsor Davies & Don Estelle,Whispering Grass,25TwSzCQuyeBJsOzkEj0kd,0.475,0.339,0,-11.844,1,0.0508,6.53E-05,0.71,0.268,74.656,186280,4,2005,27/06/1905
991,991,Tammy Wynette,Stand By Your Man,Stand By Your Man,2Cb2l4UoXynCHCeCYHRZN8,0.563,0.331,9,-9.681,1,0.0283,0.000846,0.125,0.608,105.779,157893,4,1968,21/05/1905
992,992,Mud,The Very Best Of Mud,Oh Boy,7j6DWlbkWO8GfXdMIVivrI,0.504,0.374,2,-14.299,1,0.0796,0,0.0923,0.556,154.069,173040,4,1998,20/06/1905
993,993,Bay City Rollers,S-A-T-U-R-D-A-Y Night,Bye Bye Baby,4nueWRW1yDz6P30pHUg9GC,0.617,0.659,7,-9.178,1,0.0271,0,0.321,0.661,129.191,166067,4,2005,27/06/1905
995,995,Various Artists,The Seventies Album,January,6s2xegigdjUzFLP7XpMnkg,0.664,0.807,5,-5.684,1,0.0396,0,0.0788,0.917,125.295,211920,4,20/12/2021,20/12/2021
996,996,The Tymes,Trustmaker,Ms. Grace,1LPCESFhMbgMaQjRG5dm9P,0.484,0.772,2,-7.668,1,0.0782,0,0.148,0.667,116.858,206360,4,07/02/1974,07/02/1974
997,997,Status Quo,On The Level,Down Down,5vVZaiK2mIL9WE1GWikOE6,0.47,0.899,4,-7.127,1,0.0333,6.89E-05,0.287,0.213,89.506,324960,4,20/08/2021,20/08/2021
998,998,Mud,The Very Best Of Mud,Lonely This Christmas,6ka53p5HloApRQ2ptSpuGB,0.551,0.325,0,-13.507,1,0.0286,0.000112,0.115,0.496,98.932,213160,3,1998,20/06/1905
999,999,Barry White,The Ultimate Collection,"You're The First, The Last, My Everything",0jIA3DQGOF7rY6Z0py3XOw,0.639,0.597,5,-10.574,1,0.0302,0.0298,0.0777,0.879,130.214,206760,4,03/02/2017,03/02/2017
1000,1000,Various Artists,70s 100 Hits,Gonna Make You a Star,2WmiXaTaSgBj4oKWyVvqvq,0.63,0.64,6,-11.504,1,0.125,0,0.267,0.6,131.464,213800,4,01/03/2010,01/03/2010
1001,1001,Various Artists,Songs For Reggae Lovers Vol. 4,Everything I Own,3yGdLMObhf3IbmzfLohAAh,0.75,0.496,5,-6.435,1,0.0366,0,0.128,0.7,76.38,229507,4,28/01/2011,28/01/2011
1002,1002,Various Artists,70s Super Hits,Sad Sweet Dreamer,0gpJz9slkaVr4j2TpGf1AU,0.541,0.664,2,-7.705,1,0.0362,0,0.234,0.434,102.351,203034,4,1972,25/05/1905
1003,1003,John Denver,Back Home Again,Annie's Song,5qxFudz7A6PGptviHsz4Yd,0.325,0.308,2,-11.503,1,0.0297,0.00603,0.441,0.447,147.117,178267,3,15/06/1974,15/06/1974
1004,1004,Carl Douglas,The Soul of the Kung Fu Fighter,Kung Fu Fighting,2mXbqtqKuOX9pyyUga7UZ1,0.598,0.673,2,-10.431,1,0.0693,6.84E-05,0.289,0.59,102.035,197693,4,2001,23/06/1905
1006,1006,The Three Degrees,The Best Of The Three Degrees: When Will I See You Again,When Will I See You Again,2k3b3uzuEQJLmSV9BlSZTM,0.541,0.596,9,-10.944,1,0.0336,0.00559,0.283,0.776,120.645,178467,4,1996,18/06/1905
1007,1007,George McCrae,The Very Best Of George McCrae,Rock Your Baby,1lmfsSEuxU4PpT739Kihno,0.594,0.771,5,-10.671,0,0.0443,0.00474,0.0694,0.953,104.389,200867,4,01/06/2008,01/06/2008
1008,1008,Charles Aznavour,Greatest Golden Hits,She - Tous les visages de l’amour,2OxkfL5jW8bvYTCNDLlRSY,0.348,0.393,1,-9.787,1,0.03,0,0.151,0.357,132.069,153067,4,1996,18/06/1905
1009,1009,Gary Glitter,Touch Me,Always Yours,2gNFeZ2nzHwn9OXD57M4Yz,0.524,0.816,9,-8.691,0,0.0862,3.36E-06,0.337,0.433,97.905,205440,4,08/10/2020,08/10/2020
1010,1010,Ray Stevens,Boogity Boogity,The Streak,4FcSBfNdGFh7Xc7nSLxELM,0.689,0.519,0,-14.296,1,0.318,0,0.913,0.813,119.981,197733,4,1974,27/05/1905
1011,1011,The Rubettes,The Very Best Of,Sugar Baby Love,1WZ7nC1GSk8rCF3X4cRiOv,0.424,0.728,0,-7.79,1,0.0378,0.314,0.209,0.756,130.583,208693,4,21/10/2003,21/10/2003
1012,1012,ABBA,ABBA Gold,Waterloo,1CsuK5dlnWAkWhffeteqH3,0.414,0.944,2,-2.87,1,0.0486,2.13E-05,0.336,0.723,147.216,165800,4,01/01/2008,01/01/2008
1013,1013,Various Artists,70s 100 Hits,Seasons in the Sun,6AhUX0ObPgTnS5GGFrRidN,0.623,0.427,6,-14.58,1,0.05,0,0.1,0.899,99.167,205587,4,01/03/2010,01/03/2010
1016,1016,Suzi Quatro,The Gold Collection,Devil Gate Drive,7BntVsILxNdcR8Lw7tNUub,0.568,0.94,2,-6.089,1,0.203,3.77E-05,0.177,0.35,135.541,227853,4,1981,03/06/1905
1017,1017,Mud,The Very Best Of Mud,Tiger Feet,3jDNListAzNuR5DNpbjXoA,0.528,0.914,11,-7.233,1,0.102,0,0.468,0.745,93.33,230413,4,1998,20/06/1905
1018,1018,The New Seekers,Greatest Hits,You Won't Find Another Fool Like Me,1BA0MghfqYK3GzMfzRRHJ0,0.603,0.434,0,-13.174,1,0.0333,4.86E-06,0.316,0.704,128.629,198333,4,01/01/1998,01/01/1998
1019,1019,Various Artists,Christmas Jukebox,Merry Xmas Everybody,5JUXAJ6cqX9wmPB0smNci8,0.343,0.761,7,-3.07,1,0.0408,0.000734,0.0798,0.471,128.931,205933,4,02/12/2014,02/12/2014
1020,1020,Gary Glitter,The Ultimate Gary Glitter,I Love You Love Me Love,54MwNBFEfGbMhhLLIc6HQ7,0.466,0.493,2,-10.309,1,0.0589,0,0.107,0.697,114.563,195387,3,13/11/2011,13/11/2011
1021,1021,David Cassidy,Then And Now,Daydreamer,1zbzno7Mlyk0cMpERsXMui,0.407,0.518,0,-8.337,1,0.0621,0,0.353,0.349,92.254,168093,4,11/10/2019,11/10/2019
1024,1024,Gary Glitter,Glitter,I'm the Leader of the Gang (I Am),5nAljsLDD9qFm4Sncrkunn,0.249,0.939,2,-9.152,1,0.259,4.24E-06,0.214,0.233,156.994,208627,4,14/04/2015,14/04/2015
1025,1025,Peters & Lee,Welcome Home: The Best Of,Welcome Home,7wZWDNOH1rVgyfZIDutBTB,0.496,0.411,5,-13.304,1,0.0331,1.19E-05,0.46,0.645,123.67,211720,4,22/10/2001,22/10/2001
1026,1026,10cc,10cc,Rubber Bullets,1QQgSUKCG8GakzMOwi4lFS,0.548,0.877,7,-4.458,1,0.124,1.30E-05,0.0921,0.466,148.799,318853,4,01/01/2002,01/01/2002
1027,1027,Suzi Quatro,The Gold Collection,Can The Can,5Bt89ebyejqvEZ66u0feIv,0.646,0.831,10,-6.011,0,0.16,0.91,0.422,0.593,133.431,214400,4,1981,03/06/1905
1028,1028,Various Artists,The Seventies Album,See My Baby Jive,5Vu1hL7eR2zjEJRyFYKja4,0.342,0.948,9,-5.695,1,0.0769,2.21E-05,0.371,0.416,137.957,298933,4,20/12/2021,20/12/2021
1029,1029,Tony Orlando & Dawn,Tuneweaving,Tie a Yellow Ribbon Round the Ole Oak Tree (feat. Tony Orlando) - Digitally Remastered 1998,12UzVR0M7asW2MHAZRJk0I,0.559,0.615,5,-12.27,1,0.0473,0,0.0957,0.68,87.601,206253,4,12/05/1973,12/05/1973
1031,1031,Donny Osmond,The Definitive Collection,The Twelfth Of Never,1PauV6sTDfVUo7QuWMjv4p,0.184,0.503,10,-5.754,1,0.0328,0,0.311,0.326,176.611,161360,4,1997,19/06/1905
1033,1033,Various Artists,70s 100 Hits,Blockbuster,6lImDMS6vAMyRRifk7Fabg,0.553,0.83,11,-7.777,1,0.074,0.736,0.935,0.647,127.228,192067,4,01/03/2010,01/03/2010
1035,1035,Chuck Berry,Have Mercy - His Complete Chess Recordings 1969 - 1974,My Ding-A-Ling - Live,0Ec1tJGuYnVIKmTIEnuf2A,0.767,0.517,4,-9.908,1,0.195,0.000186,0.078,0.846,144.322,223573,4,01/01/2010,01/01/2010
1036,1036,Gilbert O'Sullivan,Back to Front (DeLuxe),Clair,0JInbW8UiGiYH1rJuOr9jA,0.724,0.53,9,-6.872,1,0.0335,0,0.137,0.584,105.697,182067,4,28/07/2021,28/07/2021
1037,1037,Lieutenant Pigeon,The Best Of,Mouldy Old Dough,7y5tT3P46jtv4Xx8hGENn4,0.744,0.45,11,-12.262,1,0.0402,0.221,0.277,0.911,107.598,167493,4,20/11/2019,20/11/2019
1039,1039,Various Artists,Christmas Jukebox,Mama Weer All Crazee Now,5RT3NI7RdnJw4fVAeHUmCs,0.412,0.969,5,-3.753,1,0.0779,0.332,0.293,0.344,137.745,224280,4,02/12/2014,02/12/2014
1040,1040,Rod Stewart,Never A Dull Moment,You Wear It Well,7mzvbidIxAS6aRsdSawznI,0.541,0.569,2,-10.042,1,0.0316,9.21E-06,0.285,0.886,127.311,262960,4,1972,25/05/1905
1041,1041,Alice Cooper,School's Out,School's Out,5Z8EDau8uNcP1E8JvmfkZe,0.294,0.745,5,-9.138,1,0.0461,0.125,0.676,0.347,134.364,210107,4,1972,25/05/1905
1042,1042,Various Artists,70's Pop,Puppy Love,26lbB9AJCkDDgnc8gThUIf,0.19,0.595,1,-6.089,1,0.0447,0,0.343,0.561,204.335,185560,3,01/01/2007,01/01/2007
1043,1043,Don McLean,The Best Of Don McLean,Vincent,1QOjPpGoGfzUUjD87ltJzs,0.37,0.14,7,-16.296,1,0.0341,0,0.315,0.435,86.563,240960,4,01/01/1988,01/01/1988
1044,1044,T. Rex,The Slider,Metal Guru,0HoMdjB1XwwMlyPfTV7DEj,0.307,0.95,11,-3.427,0,0.138,7.43E-05,0.313,0.524,127.895,149787,4,21/07/1972,21/07/1972
1046,1046,Harry Nilsson,Personal Best: The Harry Nilsson Anthology,Without You,0oP3nUUVDovK0MKGj7Hwzj,0.44,0.249,4,-12.695,1,0.0272,0,0.0612,0.134,64.201,201027,4,08/04/1994,08/04/1994
1048,1048,T. Rex,The Slider,Telegram Sam,58zvkTcVYecJvk5fl44PyV,0.521,0.938,2,-3.705,1,0.121,0,0.0889,0.441,123.008,225773,4,21/07/1972,21/07/1972
1049,1049,The New Seekers,Greatest Hits,I'd Like To Teach The World To Sing,1KV4WzDP0KFBh2ps7CR3sE,0.562,0.444,11,-10.364,1,0.0325,0,0.392,0.853,135.157,142773,4,01/01/1998,01/01/1998
1052,1052,Various Artists,Soul,Hey Girl Don't Bother Me - Mono Version,07Qzyper1ZFMXFMRbYfgnQ,0.808,0.37,10,-13.866,1,0.036,0,0.0558,0.93,115.207,142787,4,26/03/2021,26/03/2021
1053,1053,Diana Ross,Everything Is Everything Expanded Edition,I'm Still Waiting,3GptjqjQIU9n7itkDNprLZ,0.38,0.594,0,-9.604,0,0.0421,0,0.173,0.552,83.775,224187,4,03/11/1970,03/11/1970
1055,1055,Middle Of The Road,Best Of,Chirpy Chirpy Cheep Cheep,703RBHUEEi5c4o4YUXAM9Q,0.549,0.547,11,-8.681,0,0.0452,2.26E-06,0.205,0.972,129.814,177800,4,20/11/2019,20/11/2019
1056,1056,Various Artists,70 Songs from the 70's,Knock Three Times,6JCppIVv3nNWdOpmWIZydF,0.777,0.471,1,-12.655,1,0.0834,0,0.3,0.905,122.458,180667,4,30/08/2019,30/08/2019
1057,1057,Dave & Ansell Collins,Double Barrel,Double Barrel,23XYtrrx3Wd0gOGMOlXVRg,0.576,0.529,5,-10.074,1,0.276,0.00214,0.0577,0.734,74.481,170307,4,01/01/1995,01/01/1995
1059,1059,Mungo Jerry,In the Summertime,Baby Jump,3pqNUdf5uziHuSg2eNngOW,0.529,0.764,9,-12.691,1,0.0377,0.405,0.237,0.829,129.035,250533,4,01/01/1970,01/01/1970
1060,1060,George Harrison,All Things Must Pass (Remastered),My Sweet Lord,1chu8wc9zbNqTQ2ahROys1,0.537,0.685,1,-8.935,0,0.0333,0,0.0839,0.542,120.965,281227,4,27/11/1970,27/11/1970
1062,1062,Dave Edmunds,The Best Of The EMI Years,I Hear You Knocking,4jrEJvfSn7kJcZR4oD7VGo,0.528,0.445,6,-12.075,0,0.0482,0.000384,0.0766,0.97,206.361,167787,4,1991,13/06/1905
1063,1063,Jimi Hendrix,Electric Ladyland,Voodoo Chile,0auKlivXpm76wR63mMJ3pR,0.298,0.753,0,-7.417,0,0.0894,0.148,0.112,0.32,164.991,899933,3,25/10/1968,25/10/1968
1064,1064,Matthews' Southern Comfort,The Essential Collection,Woodstock,3RMks55MQuoQiR6uqPHaW4,0.612,0.356,7,-14.678,0,0.0324,0.0354,0.183,0.76,119.835,267893,4,15/10/2002,15/10/2002
1066,1066,Smokey Robinson & The Miracles,The 35th Anniversary Collection,The Tears Of A Clown,5cHoKMNwYETeEnVf1KoyoH,0.584,0.899,1,-8.449,1,0.0828,0,0.211,0.915,125.293,187240,4,22/02/1994,22/02/1994
1067,1067,Elvis Presley,Elvis 30 #1 Hits,The Wonder of You - Live,1kvbxvZzSSWGaHGBY7r7C1,0.319,0.689,7,-6.717,1,0.0374,0.000429,0.902,0.531,92.333,145973,4,24/09/2002,24/09/2002
1068,1068,Mungo Jerry,In the Summertime,In the Summertime,4OT4AvPAq1o0rscVNdC20X,0.754,0.449,4,-14.013,1,0.0615,0,0.162,0.973,82.751,211880,4,01/01/1970,01/01/1970
1069,1069,Various Artists,70s 100 Hits,Yellow River,5s2b6aZj3xTzBQ1G4Q3W3g,0.628,0.509,4,-13.552,1,0.0293,0,0.138,0.883,129.856,166200,4,01/03/2010,01/03/2010
1070,1070,Various Artists,England Forever,Back Home,2pCOtJAGY2wgfwxw4QEKNA,0.552,0.907,5,-3.115,1,0.0547,0,0.693,0.686,126.24,123907,4,08/07/2010,08/07/2010
1071,1071,Various Artists,Music From The Motion Picture Michael,Spirit in the Sky,0Y2SrByf4G3kbq2nBEHQRn,0.601,0.643,2,-5.828,1,0.0314,0.00209,0.088,0.552,128.262,239600,4,01/01/1993,01/01/1993
1072,1072,Various Artists,Girls,All Kinds Of Everything,2kwAhlh7BDsJkES19zaYqs,0.539,0.537,10,-3.403,1,0.0257,1.41E-06,0.282,0.652,103.191,181093,3,17/12/2021,17/12/2021
1073,1073,Simon & Garfunkel,Bridge Over Troubled Water,Bridge Over Troubled Water,6l8EbYRtQMgKOyc1gcDHF9,0.149,0.206,3,-13.888,1,0.0323,0.000649,0.115,0.264,79.764,293120,4,26/01/1970,26/01/1970
1074,1074,Various Artists,Paint Your Wagon,Wand'rin' Star,7iZfg9nHKc44UYgj9V5Rih,0.287,0.26,1,-19.194,1,0.0333,0.0128,0.11,0.374,97.587,268293,4,01/01/1977,01/01/1977
1075,1075,Edison Lighthouse,On the Rocks,Love Grows (Where My Rosemary Goes),6hFAaTvtzYDkng1T5K4XLB,0.567,0.842,9,-3.388,1,0.0312,1.84E-06,0.105,0.778,109.493,167947,4,22/09/2017,22/09/2017
1076,1076,Rolf Harris,Ideal,Two Little Boys,1st6DXIzDykpxGRcU0aO8a,0.5,0.159,1,-14.467,1,0.0629,0.000675,0.109,0.485,102.595,198867,3,11/07/2006,11/07/2006
1077,1077,The Archies,"The Very Best Of ""The Archies""","Sugar, Sugar",3iSws76HjaU7k49EqJVTfF,0.736,0.871,2,-2.786,1,0.0278,0,0.108,0.967,122.395,167187,4,07/11/2007,07/11/2007
1078,1078,Serge Gainsbourg,Les 50 Plus Belles Chansons De Serge Gainsbourg,Je t'aime moi non plus,2pBwAFqDVX3jE12IRm07pf,0.466,0.361,0,-12.405,1,0.0313,0.00111,0.334,0.392,82.803,266800,4,01/01/2007,01/01/2007
1082,1082,Thunderclap Newman,Hollywood Dream,Something In The Air,1V6NsADmSSEsb8zpGZMdup,0.506,0.402,8,-11.743,0,0.0256,1.25E-05,0.0814,0.54,94.221,234360,4,01/01/1969,01/01/1969
1083,1083,The Beatles,1 (Remastered),The Ballad Of John And Yoko - Remastered 2015,69zeDbyVmHDSH4GKZD1fv5,0.651,0.892,4,-6.551,1,0.0313,2.85E-06,0.127,0.962,135.309,179480,4,13/11/2000,13/11/2000
1084,1084,Various Artists,Classic Pop,Dizzy,3ZmZDEwn90n7QkFpSFAznC,0.783,0.437,6,-8.699,1,0.0336,0.33,0.178,0.663,101.867,171093,4,21/10/2021,21/10/2021
1085,1085,The Beatles,1 (Remastered),Get Back - Remastered 2015,4ajbplh2IXiJkXjQiq5aqq,0.703,0.636,7,-7.579,1,0.0376,0.0256,0.0959,0.218,122.921,191773,4,13/11/2000,13/11/2000
1086,1086,Desmond Dekker,Super Best,Israelites,6B1mi7lMKxdSuD40kxAIs9,0.798,0.482,10,-11.443,1,0.0473,0.386,0.0872,0.972,146.815,156479,4,18/11/2009,18/11/2009
1088,1088,Various Artists,60s: The Collection,Where Do You Go To (My Lovely),6YDdaGHl2CgC1Jn5tKqrn7,0.408,0.436,0,-7.712,1,0.0345,1.70E-06,0.306,0.474,175.043,284707,3,01/01/1999,01/01/1999
1090,1090,Roy Wood,Music Book,Blackberry Way,4Zd4dLxjyvUM4n942ik5fj,0.502,0.494,7,-8.337,1,0.0266,0,0.321,0.448,107.613,229480,4,16/07/2013,16/07/2013
1091,1091,Fleetwood Mac,Collections,Albatross,5eGDyS2RLBpkpgh2sR85lv,0.377,0.0363,6,-22.807,0,0.0337,0.93,0.115,0.261,68.401,190440,4,01/12/2016,01/12/2016
1095,1095,Joe Cocker,With A Little Help From My Friends,With A Little Help From My Friends,4pU7ed71DOZozQrBQzqkdw,0.339,0.426,2,-11.303,1,0.0543,0.00082,0.103,0.285,72.445,314200,3,01/05/1969,01/05/1969
1096,1096,Mary Hopkin,Those Were the Days/Goodbye,Those Were the Days - Official 1977 Rerecording,6NmdCdQGOBVxVLIIJdPw3z,0.362,0.325,6,-7.454,0,0.0302,0.000481,0.0988,0.605,177.163,301291,4,1968,21/05/1905
1097,1097,The Beatles,1 (Remastered),Hey Jude - Remastered 2015,3H7sv3Krffn15BufUuXzf3,0.386,0.607,10,-7.7,1,0.0261,1.38E-05,0.088,0.532,147.207,425653,4,13/11/2000,13/11/2000
1098,1098,Bee Gees,Idea [Expanded],I've Gotta Get A Message To You - Mono Single Version,0WsdlsuYrldZl32PvRGrkt,0.455,0.54,5,-7.458,1,0.0261,8.99E-06,0.7,0.657,86.759,182733,4,16/08/2020,16/08/2020
1099,1099,The Beach Boys,20/20 (Remastered),Do It Again - Remastered 2001,0vhCcrN8ULryq1KuEEYlm2,0.725,0.577,3,-6.487,1,0.0336,0.00112,0.242,0.826,117.691,146373,4,1965,18/05/1905
1100,1100,Various Artists,Music For Sixties,Fire,3Md57Z53QPr1KfdF6eCqdI,0.431,0.931,5,-6.555,0,0.139,0.293,0.683,0.27,136.805,175147,4,19/07/2010,19/07/2010
1101,1101,Various Artists,Pure 60s,Mony Mony,5GK4GZHkXeCAHx4MVPpuo6,0.559,0.86,2,-11.098,1,0.0345,0,0.571,0.744,130.934,166800,4,11/10/2021,11/10/2021
1104,1104,The Rolling Stones,"Through The Past, Darkly (Big Hits Vol. 2)",Jumpin' Jack Flash,269rUyj7DapVabdn6Fuz2M,0.569,0.896,3,-9.068,1,0.0634,0.31,0.0723,0.711,137.292,221747,4,12/09/1969,12/09/1969
1105,1105,Gary Puckett & The Union Gap,Young Girl: The Best Of Gary Puckett & The Union Gap,Young Girl,3F64pIPqvcujnwvcVLVZ64,0.408,0.544,3,-8.277,1,0.0333,0,0.512,0.446,119.112,194493,4,1968,21/05/1905
1106,1106,Louis Armstrong,Hello Louis - The Hit Years (1963-1969),What A Wonderful World,6Z5XZ8fjmWGbkdahOgreVe,0.273,0.373,5,-9.989,1,0.0341,0.000241,0.188,0.147,77.591,137467,4,01/01/2010,01/01/2010
1107,1107,Cliff Richard,40 Golden Greats,Congratulations,1ZfbMOw5VSh5Qqr8hgLCkJ,0.478,0.681,4,-5.2,1,0.0291,0,0.0748,0.962,92.898,151800,4,1977,30/05/1905
1108,1108,The Beatles,1 (Remastered),Lady Madonna - Remastered 2015,3yf4uaeB2ibXSIPbfUYC2k,0.65,0.777,2,-4.984,1,0.0294,0.343,0.215,0.574,109.608,136827,4,13/11/2000,13/11/2000
1111,1111,Manfred Mann's Earth Band,Watch,Mighty Quinn,48CvUkFKs27QRQqocgzJfR,0.38,0.791,0,-11.977,1,0.0423,0.00196,0.0776,0.523,100.387,389200,4,08/08/2011,08/08/2011
1112,1112,Love Affair,The Everlasting Love Affair,Everlasting Love,40XXjm2pU6LGZkLq5VmkaQ,0.497,0.569,9,-10.632,1,0.0386,0,0.336,0.811,120.531,182667,4,04/03/1968,04/03/1968
1113,1113,Georgie Fame,The Third Face Of Fame,The Ballad of Bonnie & Clyde,1C2K7ouw8OYXVThAnSXID9,0.706,0.467,7,-9.523,1,0.0852,0,0.253,0.735,107.053,189947,4,19/09/1968,19/09/1968
1114,1114,The Beatles,1 (Remastered),"Hello, Goodbye - Remastered 2015",0wFW5NQJdNDJPcZyfYSExx,0.498,0.806,0,-5.284,1,0.0265,5.74E-06,0.525,0.664,99.396,207787,4,13/11/2000,13/11/2000
1115,1115,Long John Baldry,Let the Heartaches Begin,Let the Heartaches Begin,1TJUUKUydoQuXIukGnRLs6,0.458,0.724,9,-8.547,1,0.0297,2.08E-06,0.323,0.505,90.508,192853,4,01/01/1967,01/01/1967
1116,1116,The Foundations,Baby Now That I've Found You,Baby Now That I've Found You,3QU7LEmu0j98vtsZfRk22n,0.7,0.412,0,-12.446,1,0.048,0,0.163,0.929,118.565,152613,4,13/12/2021,13/12/2021
1117,1117,Bee Gees,The Ultimate Bee Gees,Massachussetts,1CI3aF3LilyFFAhyRXaUOK,0.504,0.629,7,-6.017,1,0.0266,0.000472,0.0782,0.692,104.024,141013,4,03/11/2009,03/11/2009
1118,1118,Bee Gees,"Best Of Bee Gees, Vol. 1",Massachusetts (2008 Remastered LP Version),1mBPlknQe00PCd7R9g34ix,0.484,0.538,7,-9.218,1,0.0296,3.54E-05,0.0711,0.498,102.073,145573,4,30/09/2008,30/09/2008
1120,1120,Scott McKenzie,San Francisco,San Francisco (Be Sure to Wear Flowers in Your Hair) - Single Version,6vcNJUWtUPB0hKC6VbZriY,0.525,0.52,7,-11.725,1,0.0271,0.00569,0.111,0.523,112.554,178507,4,01/12/2010,01/12/2010
1121,1121,The Beatles,1 (Remastered),All You Need Is Love - Remastered 2015,56rXurvdpjoSIVggfd5ANS,0.397,0.625,7,-5.829,1,0.0347,5.47E-06,0.263,0.676,104.54,227760,4,13/11/2000,13/11/2000
1122,1122,Procol Harum,A Whiter Shade Of Pale,A Whiter Shade Of Pale,3qitymULqEibr7yknRMKU4,0.249,0.66,0,-6.905,1,0.0342,0.0026,0.0891,0.435,149.813,248947,4,12/05/1967,12/05/1967
1123,1123,The Tremeloes,Silence Is Golden - The Very Best of the Tremeloes,Silence Is Golden,4DZSA2vPFWwyuxVqQ6wLEa,0.435,0.601,4,-5.494,1,0.0316,0,0.359,0.603,112.032,187000,4,06/07/2004,06/07/2004
1124,1124,Sandie Shaw,"Love Me, Please Love Me",Puppet On A String,4mCtyfgMVY6yYlqtX3ekLm,0.724,0.606,0,-9.018,1,0.0492,0,0.0573,0.954,124.415,143000,4,1967,20/05/1905
1125,1125,Frank Sinatra,The World We Knew,Somethin' Stupid,3cVWNLd0uEHkc2tnBoE3Ay,0.262,0.328,4,-12.897,1,0.0376,0,0.227,0.533,207.074,162493,4,1967-08,1967-08
1127,1127,Petula Clark,The Classic Collection,This Is My Song,1PiK6yFyFD9SeZ3NkYoVU4,0.256,0.401,5,-8.308,1,0.0289,0,0.123,0.403,96.801,196707,4,1981,03/06/1905
1128,1128,The Monkees,The Best of The Monkees,I'm a Believer,1CSLeVCXmetBh8IkTPMFdL,0.502,0.772,0,-6.205,1,0.0322,2.47E-06,0.199,0.935,79.463,165613,4,2003,25/06/1905
1130,1130,The Beach Boys,Smiley Smile (Remastered),Good Vibrations - Remastered 2001,5t9KYe0Fhd5cW6UYT4qP8f,0.396,0.473,10,-7.67,0,0.0345,0.000124,0.109,0.385,133.449,219027,4,18/09/1967,18/09/1967
1131,1131,Four Tops,Gold (International Version),"Reach Out, I'll Be There",3zA42VIIrkVc2OkgUENTa5,0.619,0.472,3,-11.999,0,0.0296,0,0.168,0.777,119.569,174800,4,12/12/2011,12/12/2011
1132,1132,Jim Reeves,The Essential Jim Reeves,Distant Drums,78JlD9PKDckLNq0ouu0DZM,0.511,0.194,2,-17.579,1,0.0259,0.00092,0.0971,0.346,96.254,170133,4,14/02/1997,14/02/1997
1133,1133,Small Faces,The Best Of,All Or Nothing,30ewIJhZmbu71aBqfiZ0tQ,0.342,0.647,2,-6.368,1,0.0297,0.000356,0.141,0.264,115.042,183133,4,20/11/2019,20/11/2019
1134,1134,The Beatles,Revolver (Remastered),Yellow Submarine - Remastered,0Dk6z7iOJzFYywJvxjNltW,0.604,0.549,1,-9.873,1,0.0389,0,0.438,0.696,111.398,158880,4,05/08/1966,05/08/1966
1135,1135,The Troggs,Hit Single Anthology,With A Girl Like You,26RTO9YFd1sSjzQrfmhG5J,0.649,0.77,7,-8.916,1,0.0473,7.56E-06,0.296,0.65,113.872,127733,4,29/04/1991,29/04/1991
1138,1138,The Kinks,Face to Face (Bonus Track Edition),Sunny Afternoon,5KwbWPmwnOoXNqdMhh2S3m,0.564,0.535,0,-7.13,1,0.0267,0,0.0674,0.463,124.224,213240,4,1993,15/06/1905
1139,1139,The Beatles,1 (Remastered),Paperback Writer - Remastered 2015,4VFYrwy5mEuZeBywCplc2j,0.472,0.856,7,-6.03,1,0.0562,2.78E-06,0.595,0.841,78.696,138200,4,13/11/2000,13/11/2000
1140,1140,Frank Sinatra,Ultimate Sinatra,Strangers In The Night,6M0KLbfIinP9ZVmZbQuOGA,0.272,0.482,0,-7.948,1,0.0275,0,0.272,0.565,90.602,156240,4,06/10/2017,06/10/2017
1141,1141,The Rolling Stones,Singles 1965-1967,Paint It Black,78Az0Z1vNJgqv9QSB0ULLV,0.504,0.845,5,-7.799,0,0.0938,0.0419,0.359,0.736,159.508,224133,4,12/07/2004,12/07/2004
1144,1144,Various Artists,Solid Silver 60s,Somebody Help Me,75roujvnO9zHkjVcInTXdc,0.65,0.672,0,-8.378,1,0.0706,0,0.166,0.727,135.925,122027,4,17/11/2014,17/11/2014
1146,1146,Nancy Sinatra,Boots,These Boots Are Made For Walkin',2nwCO1PqpvyoFIvq3Vrj8N,0.74,0.392,9,-11.996,1,0.0824,1.11E-06,0.0965,0.387,82.742,166008,4,07/10/2014,07/10/2014
